amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
212401.22,786692.07,999093.29,424802.43999999994,0,True,False,False,False,False,0,0,212401.22
905763.07,50722.0,0.0,0.0,0,False,False,False,False,True,0,0,905763.07
313323.34,0.0,0.0,0.0,0,False,False,False,False,True,0,0,313323.34
10459.05,50603.0,40143.95,10459.05,1,False,False,False,True,False,0,0,10459.05
570657.64,53212.0,0.0,0.0,1,False,True,False,False,False,0,0,570657.64
16685.53,1683.0,0.0,16685.53,1,False,False,False,True,False,0,0,16685.53
11145.02,0.0,0.0,11145.02,1,False,False,False,True,False,0,0,11145.02
162882.65,0.0,0.0,0.0,0,False,True,False,False,False,0,0,162882.65
187780.89,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,187780.89
6697.03,2662637.91,2669334.94,13394.070000000065,0,True,False,False,False,False,0,0,6697.03
327937.02,477.0,0.0,0.0,0,False,True,False,False,False,0,0,327937.02
18081.19,0.0,0.0,18081.19,1,False,False,False,True,False,0,0,18081.19
246850.44,9681338.74,9928189.18,493700.88000000006,0,True,False,False,False,False,0,0,246850.44
168161.16,29672096.57,29840257.72,-555512.41,0,True,False,False,False,False,0,0,168161.16
10281.48,39895.0,29613.52,10281.48,1,False,False,False,True,False,0,0,10281.48
146189.76,0.0,0.0,0.0,0,False,True,False,False,False,0,0,146189.76
2398.43,251620.68,249222.24,2398.43,1,False,False,False,True,False,0,0,2398.43
1723.19,0.0,0.0,1723.19,1,False,False,False,True,False,0,0,1723.19
14407.05,3760.65,0.0,14407.05,1,False,False,False,True,False,0,0,14407.05
390515.33,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,390515.33
8925.45,0.0,0.0,-0.00999999999476131,0,False,True,False,False,False,0,0,8925.45
181410.48,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,181410.48
7415.35,0.0,0.0,7415.35,1,False,False,False,True,False,0,0,7415.35
49320.07,0.0,0.0,49320.07,1,False,False,False,True,False,0,0,49320.07
844.1,193.0,0.0,844.1,1,False,False,False,True,False,0,0,844.1
95225.2,4677131.4,4772356.6,190450.39999999997,0,True,False,False,False,False,0,0,95225.2
75416.66,0.0,0.0,-0.010000001639127731,0,False,True,False,False,False,0,0,75416.66
1122.95,2051.0,928.05,1122.95,1,False,False,False,True,False,0,0,1122.95
230467.78,167717.0,398184.78,460935.56000000006,0,True,False,False,False,False,0,0,230467.78
257216.8,829219.92,1086436.72,514433.60000000003,0,True,False,False,False,False,0,0,257216.8
180628.03,19920.0,200548.03,180628.03,1,True,False,False,False,False,0,0,180628.03
82040.99,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,82040.99
13367.5,0.0,0.0,13367.5,1,False,False,False,True,False,0,0,13367.5
2038.32,255509.0,257547.32,4076.6399999998976,0,True,False,False,False,False,0,0,2038.32
3862.05,0.0,0.0,3862.05,1,False,False,False,True,False,0,0,3862.05
739648.12,0.0,0.0,0.0,0,False,False,False,False,True,0,0,739648.12
27266.73,27827.29,560.55,27266.73,1,False,False,False,True,False,0,0,27266.73
156638.61,27014.0,183652.61,313277.21999999974,0,True,False,False,False,False,0,0,156638.61
5633.48,48031.9,42398.42,5633.48,1,False,False,False,True,False,0,0,5633.48
12953.47,20100.0,7146.53,12953.47,1,False,False,False,True,False,0,0,12953.47
73078.76,12539526.71,12612605.47,146157.50999999998,0,True,False,False,False,False,0,0,73078.76
6390.69,354497.0,348106.31,6390.69,1,False,False,False,True,False,0,0,6390.69
158131.6,230.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,158131.6
24237.96,0.0,0.0,24237.96,1,False,False,False,True,False,0,0,24237.96
5867.5,21392.86,15525.36,5867.5,1,False,False,False,True,False,0,0,5867.5
2908.23,20209.0,17300.77,2908.23,1,False,False,False,True,False,0,0,2908.23
21592.52,324630.64,303038.11,21592.52,1,False,False,False,True,False,0,0,21592.52
82468.72,41701.0,0.0,0.01000000024214387,0,False,True,False,False,False,0,0,82468.72
4249.08,0.0,0.0,4249.08,1,False,False,False,True,False,0,0,4249.08
272028.85,345.0,0.0,0.0,1,False,True,False,False,False,0,0,272028.85
17447.17,0.0,0.0,17447.17,1,False,False,False,True,False,0,0,17447.17
76022.47,2502132.51,2578154.98,152044.93000000005,0,True,False,False,False,False,0,0,76022.47
5432.29,70627.0,65194.71,5432.29,1,False,False,False,True,False,0,0,5432.29
9394.79,513848.96,504454.18,9394.79,1,False,False,False,True,False,0,0,9394.79
9293.17,37595.12,28301.95,9293.17,1,False,False,False,True,False,0,0,9293.17
6685.56,51404.34,44718.78,6685.56,1,False,False,False,True,False,0,0,6685.56
9422.02,0.0,0.0,9422.02,1,False,False,False,True,False,0,0,9422.02
260651.88,0.0,0.0,0.0,0,False,True,False,False,False,0,0,260651.88
109989.58,6659769.02,6769758.61,219979.15999999997,0,True,False,False,False,False,0,0,109989.58
402394.98,10192612.79,10595007.77,804789.97,0,True,False,False,False,False,0,0,402394.98
240816.34,9691430.73,9932247.07,481632.67999999993,0,True,False,False,False,False,0,0,240816.34
38652.18,0.0,0.0,0.0,0,False,True,False,False,False,0,0,38652.18
17749.89,6005.33,0.0,17749.89,1,False,False,False,True,False,0,0,17749.89
490740.21,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,490740.21
771899.52,102310.0,0.0,0.0,0,False,False,False,False,True,0,0,771899.52
20609.86,0.0,0.0,20609.86,1,False,False,False,True,False,0,0,20609.86
69299.91,27174731.56,27244031.48,138599.83000000002,0,True,False,False,False,False,0,0,69299.91
192961.83,19788.0,0.0,0.0,1,False,True,False,False,False,0,0,192961.83
119507.75,50164.0,0.0,0.0,0,False,True,False,False,False,0,0,119507.75
304009.91,8608.45,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,304009.91
16257.7,11118.0,0.0,0.0,1,False,True,False,False,False,0,0,16257.7
4478.25,0.0,0.0,4478.25,1,False,False,False,True,False,0,0,4478.25
94721.93,10693.0,105414.93,189443.87,0,True,False,False,False,False,0,0,94721.93
121410.33,2768557.62,2889967.95,242820.65999999992,0,True,False,False,False,False,0,0,121410.33
13693.62,0.0,0.0,13693.62,1,False,False,False,True,False,0,0,13693.62
24862.64,61186.0,36323.36,0.0,0,False,True,False,False,False,0,0,24862.64
673674.7,0.0,0.0,0.0,0,False,False,False,False,True,0,0,673674.7
428872.03,0.0,0.0,0.0,0,False,False,False,False,True,0,0,428872.03
22567.08,7441.0,0.0,0.0,1,False,True,False,False,False,0,0,22567.08
73616.08,555158.94,628775.02,147232.16,0,True,False,False,False,False,0,0,73616.08
15580.52,11476.69,0.0,15580.52,1,False,False,False,True,False,0,0,15580.52
16915.2,11272.0,28187.2,16198.089999999851,0,True,False,False,False,False,0,0,16915.2
6372.5,1077.0,0.0,6372.5,1,False,False,False,True,False,0,0,6372.5
138961.64,0.0,0.0,0.0,0,False,True,False,False,False,0,0,138961.64
264739.47,3601031.37,3865770.84,529478.9400000004,0,True,False,False,False,False,0,0,264739.47
29509.19,42217.0,12707.81,29509.19,1,False,False,False,True,False,0,0,29509.19
44574.88,0.0,0.0,44574.88,1,False,False,False,True,False,0,0,44574.88
427379.12,30835.0,0.0,0.0,1,False,True,False,False,False,0,0,427379.12
302306.98,4709.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,302306.98
140838.35,15390.0,0.0,0.0,0,False,True,False,False,False,0,0,140838.35
188221.64,160730.0,0.0,0.0,0,False,True,False,False,False,0,1,188221.64
63672.1,106256.0,42583.9,-0.01000000024214387,0,False,True,False,False,False,0,0,63672.1
351658.08,54486.75,0.0,0.0,0,False,False,False,False,True,0,0,351658.08
714480.04,99514.0,0.0,0.0,0,False,False,False,False,True,0,0,714480.04
7964.56,39518.21,31553.65,7964.56,1,False,False,False,True,False,0,0,7964.56
1006858.83,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1006858.83
23565.3,0.0,0.0,23565.3,1,False,False,False,True,False,0,0,23565.3
70205.07,0.0,0.0,0.0,0,False,True,False,False,False,0,0,70205.07
227.55,2046348.89,2046576.44,455.10000000009313,0,True,False,False,False,False,0,0,227.55
253820.25,931123.31,1184943.56,507640.5099999998,0,True,False,False,False,False,0,0,253820.25
242654.89,314025.0,556679.89,485309.7799999999,0,True,False,False,False,False,0,0,242654.89
6262.28,0.0,0.0,6262.28,1,False,False,False,True,False,0,0,6262.28
1265811.45,0.0,0.0,-0.009999999776482582,0,False,False,False,False,True,0,0,1265811.45
25873.84,314649.63,288775.79,25873.84,1,False,False,False,True,False,0,0,25873.84
204732.11,379204.0,174471.89,0.0,1,False,True,False,False,False,0,0,204732.11
281919.52,20091.0,0.0,0.0,1,False,True,False,False,False,0,0,281919.52
184215.72,79428.0,0.0,0.0,0,False,True,False,False,False,0,0,184215.72
8002.12,18423.0,10420.88,8002.12,1,False,False,False,True,False,0,0,8002.12
86521.24,56085.38,142606.62,173042.48000000045,0,True,False,False,False,False,0,0,86521.24
163781.68,151.0,163932.68,327563.37,0,True,False,False,False,False,0,0,163781.68
19307.51,30993.0,11685.49,19307.51,1,False,False,False,True,False,0,0,19307.51
60386.32,0.0,0.0,0.0,0,False,True,False,False,False,0,0,60386.32
24466.62,0.0,0.0,0.0,0,False,True,False,False,False,0,0,24466.62
3631.01,76597.03,72966.02,3631.01,1,False,False,False,True,False,0,0,3631.01
178372.52,371498.0,193125.48,0.0,0,False,True,False,False,False,0,0,178372.52
194494.85,15748283.87,15942778.71,388989.69999999925,0,True,False,False,False,False,0,0,194494.85
245830.72,114490.3,0.0,0.0,0,False,True,False,False,False,0,0,245830.72
11926.65,0.0,0.0,11926.65,1,False,False,False,True,False,0,0,11926.65
14413.07,71015.0,56601.93,0.009999999951105565,0,False,True,False,False,False,0,0,14413.07
217250.47,103894.0,0.0,0.0,0,False,True,False,False,False,0,0,217250.47
152813.52,1524.0,154337.52,152813.52,1,True,False,False,False,False,0,0,152813.52
450927.72,0.0,0.0,0.0,0,False,True,False,False,False,0,0,450927.72
17563.99,256207.8,238643.81,17563.99,1,False,False,False,True,False,0,0,17563.99
50444.82,112319.0,61874.18,50444.82,1,False,False,False,True,False,0,0,50444.82
15282.12,0.0,0.0,15282.12,1,False,False,False,True,False,0,0,15282.12
130588.46,118376.0,0.0,0.0,0,False,True,False,False,False,0,1,130588.46
7551.99,3590.0,0.0,7551.99,1,False,False,False,True,False,0,0,7551.99
15284.32,74948.0,90232.32,30568.63000000012,0,True,False,False,False,False,0,0,15284.32
13590.04,33740.73,20150.69,13590.04,1,False,False,False,True,False,0,0,13590.04
360104.18,1438.0,0.0,0.0,1,False,True,False,False,False,0,0,360104.18
516229.23,0.0,0.0,0.0,0,False,False,False,False,True,0,0,516229.23
1351389.95,176392.0,0.0,0.0,1,False,False,False,False,True,0,0,1351389.95
107708.3,0.0,0.0,0.0,0,False,True,False,False,False,0,0,107708.3
1109.83,0.0,0.0,1109.83,1,False,False,False,True,False,0,0,1109.83
14776.04,45525.0,30748.96,14776.04,1,False,False,False,True,False,0,0,14776.04
19091.09,0.0,0.0,19091.09,1,False,False,False,True,False,0,0,19091.09
181562.97,20413.0,0.0,0.0,0,False,False,False,False,True,0,0,181562.97
40763.0,4284.0,0.0,0.0,0,False,True,False,False,False,0,0,40763.0
5155.87,0.0,0.0,5155.87,1,False,False,False,True,False,0,0,5155.87
45640.11,171688.0,217328.11,91280.21999999974,0,True,False,False,False,False,0,0,45640.11
107513.51,2064.0,0.0,0.0,1,False,True,False,False,False,0,0,107513.51
119268.29,14771.0,134039.29,212966.05,1,True,False,False,False,False,0,0,119268.29
222977.85,701.0,223678.85,370865.48,1,True,False,False,False,False,0,0,222977.85
777.71,157320.0,156542.29,777.71,1,False,False,False,True,False,0,0,777.71
141246.65,219646.49,360893.14,282493.30000000005,0,True,False,False,False,False,0,0,141246.65
278026.43,0.0,0.0,0.0,0,False,True,False,False,False,0,0,278026.43
6751.77,20512.0,13760.23,6751.77,1,False,False,False,True,False,0,0,6751.77
408.62,557554.0,557145.38,408.62,1,False,False,False,True,False,0,0,408.62
48740.01,23258.0,71998.01,97480.03000000003,0,True,False,False,False,False,0,0,48740.01
250742.56,0.0,0.0,0.0,0,False,False,False,False,True,0,0,250742.56
414132.05,2290156.33,2704288.38,828264.1099999994,0,True,False,False,False,False,0,0,414132.05
3652.73,9269.0,5616.27,3652.73,1,False,False,False,True,False,0,0,3652.73
215397.91,0.0,0.0,-643933.6299999999,0,False,True,False,False,False,0,0,215397.91
27631.22,0.0,0.0,27631.22,1,False,False,False,True,False,0,0,27631.22
216248.21,3306283.14,3522531.35,339373.05000000005,0,True,False,False,False,False,0,0,216248.21
305884.65,14627.0,0.0,0.0,0,False,True,False,False,False,0,0,305884.65
200011.13,41642.0,241653.13,311340.88999999996,0,True,False,False,False,False,0,0,200011.13
9531.95,35836.0,26304.05,9531.95,1,False,False,False,True,False,0,0,9531.95
1171.64,0.0,0.0,1171.64,1,False,False,False,True,False,0,0,1171.64
24460.07,11744.0,0.0,24460.07,1,False,False,False,True,False,0,0,24460.07
1286736.07,345143.55,0.0,0.0,0,False,False,False,False,True,0,0,1286736.07
12906.04,138989.62,126083.57,12906.04,1,False,False,False,True,False,0,0,12906.04
24055.2,11410.0,35465.2,48110.399999999965,0,True,False,False,False,False,0,0,24055.2
232561.54,306.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,232561.54
208622.95,37518.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,208622.95
34746.52,0.0,0.0,34746.52,1,False,False,False,True,False,0,0,34746.52
6996.83,53067.0,46070.17,6996.83,1,False,False,False,True,False,0,0,6996.83
333651.76,0.0,0.0,0.0,0,False,True,False,False,False,0,0,333651.76
32440.26,980.0,0.0,32440.26,1,False,False,False,True,False,0,0,32440.26
151418.9,225734.0,377152.9,236905.68,1,True,False,False,False,False,0,0,151418.9
1018502.12,132576.0,0.0,0.0,0,False,False,False,False,True,0,0,1018502.12
1002.66,3561.0,2558.34,1002.66,1,False,False,False,True,False,0,0,1002.66
281529.71,41232.0,0.0,0.0,0,False,True,False,False,False,0,0,281529.71
35066.63,0.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,35066.63
170633.78,0.0,0.0,0.0,0,False,True,False,False,False,0,0,170633.78
453629.34,39885.35,0.0,0.0,0,False,True,False,False,False,0,0,453629.34
6714.16,199752.0,193037.84,6714.16,1,False,False,False,True,False,0,0,6714.16
83842.38,2292.0,0.0,0.0,0,False,True,False,False,False,0,0,83842.38
30474.95,51945.0,21470.05,30474.95,1,False,False,False,True,False,0,0,30474.95
4365.18,0.0,0.0,4365.18,1,False,False,False,True,False,0,0,4365.18
27693.97,121977.0,94283.03,27693.97,1,False,False,False,True,False,0,0,27693.97
22522.41,23758.0,1235.59,22522.41,1,False,False,False,True,False,0,0,22522.41
186477.55,18621006.77,18807484.33,372955.1,0,True,False,False,False,False,0,0,186477.55
173007.31,6510460.35,6683467.66,346014.62,0,True,False,False,False,False,0,0,173007.31
5468.12,0.0,0.0,5468.12,1,False,False,False,True,False,0,0,5468.12
1989.18,0.0,0.0,1989.18,1,False,False,False,True,False,0,0,1989.18
272122.18,0.0,0.0,0.0,0,False,True,False,False,False,0,0,272122.18
66574.93,220084.0,286658.93,133149.85999999987,0,True,False,False,False,False,0,0,66574.93
108114.4,0.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,108114.4
32952.95,160088.82,127135.87,0.0,0,False,True,False,False,False,0,0,32952.95
2868.5,0.0,0.0,2868.5,1,False,False,False,True,False,0,0,2868.5
511628.16,219882.0,0.0,0.0,0,False,True,False,False,False,0,0,511628.16
145226.04,61073.0,0.0,0.0,1,False,True,False,False,False,0,0,145226.04
334.63,0.0,0.0,334.63,1,False,False,False,True,False,0,0,334.63
165207.04,101064.0,0.0,0.0,1,False,True,False,False,False,0,0,165207.04
12299.01,0.0,0.0,12299.01,1,False,False,False,True,False,0,0,12299.01
59738.51,0.0,0.0,-454547.29000000004,0,False,True,False,False,False,0,0,59738.51
338024.61,54477.0,0.0,0.0,0,False,True,False,False,False,0,0,338024.61
46000.91,216922.0,170921.09,0.0,1,False,True,False,False,False,0,0,46000.91
91011.81,432166.0,341154.19,0.009999999892897904,0,False,True,False,False,False,0,0,91011.81
777.67,25592.4,24814.74,-9.313225746154785e-10,0,False,True,False,False,False,0,0,777.67
23551.02,0.0,0.0,23551.02,1,False,False,False,True,False,0,0,23551.02
83649.12,13230.0,0.0,0.0,1,False,False,False,False,True,0,0,83649.12
14198.18,60890.0,46691.82,14198.18,1,False,False,False,True,False,0,0,14198.18
43398.32,51184.0,7785.68,0.0,1,False,True,False,False,False,0,0,43398.32
1671.03,0.0,0.0,1671.03,1,False,False,False,True,False,0,0,1671.03
59133.95,0.0,0.0,59133.95,1,False,False,False,True,False,0,0,59133.95
16698.3,0.0,0.0,16698.3,1,False,False,False,True,False,0,0,16698.3
57511.67,0.0,0.0,0.0,0,False,True,False,False,False,0,0,57511.67
161096.52,53007.0,0.0,-189940.68000000017,0,False,True,False,False,False,0,0,161096.52
461.72,0.0,0.0,0.0,0,False,True,False,False,False,0,0,461.72
6312.33,21867.0,15554.67,6312.33,1,False,False,False,True,False,0,0,6312.33
625961.12,0.0,0.0,0.009999999776482582,0,False,False,False,False,True,0,0,625961.12
164413.67,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,164413.67
43867.26,0.0,0.0,2.9103830456733704e-11,0,False,False,False,False,True,0,0,43867.26
8390.07,395267.35,386877.28,8390.07,1,False,False,False,True,False,0,0,8390.07
135328.79,10025600.27,10160929.07,270657.5800000001,0,True,False,False,False,False,0,0,135328.79
105346.02,2822403.7,2927749.72,210692.03999999998,0,True,False,False,False,False,0,0,105346.02
98146.1,0.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,98146.1
119951.96,0.0,0.0,64416.66000000015,0,False,True,False,False,False,0,0,119951.96
17415.0,12332.0,0.0,17415.0,1,False,False,False,True,False,0,0,17415.0
85252.75,92225.0,177477.75,132928.75,1,True,False,False,False,False,0,0,85252.75
15701.66,0.0,0.0,0.0,0,False,True,False,False,False,0,0,15701.66
7264.94,87587.0,80322.06,7264.94,1,False,False,False,True,False,0,0,7264.94
267605.81,21343.0,0.0,0.0,1,False,True,False,False,False,0,0,267605.81
189687.47,1739965.29,1929652.76,379374.94999999995,0,True,False,False,False,False,0,0,189687.47
629098.0,247880.0,0.0,0.0,1,False,False,False,False,True,0,0,629098.0
4248.76,0.0,0.0,4248.76,1,False,False,False,True,False,0,0,4248.76
437020.3,224791.98,0.0,0.0,1,False,True,False,False,False,0,1,437020.3
586321.79,287.0,0.0,0.009999999776482582,0,False,False,False,False,True,0,0,586321.79
191519.0,685.0,192204.0,332986.0,1,True,False,False,False,False,0,0,191519.0
307894.87,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,307894.87
2843.79,0.0,0.0,2843.79,1,False,False,False,True,False,0,0,2843.79
212469.6,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,212469.6
22637.75,0.0,0.0,22637.75,1,False,False,False,True,False,0,0,22637.75
92844.69,100646.0,193490.69,185689.36999999918,0,True,False,False,False,False,0,0,92844.69
480410.52,24664.0,0.0,-0.009999999892897904,0,False,True,False,False,False,0,0,480410.52
1254812.97,0.0,0.0,-509614.9900000002,0,False,False,False,False,True,0,0,1254812.97
1029.77,0.0,0.0,1029.77,1,False,False,False,True,False,0,0,1029.77
367777.98,80017.0,0.0,0.0,0,False,False,False,False,True,0,0,367777.98
54637.15,114108.0,59470.85,-0.010000000009313226,0,False,True,False,False,False,0,0,54637.15
2644.83,146118.88,143474.06,2644.83,1,False,False,False,True,False,0,0,2644.83
178737.69,0.0,0.0,0.0,0,False,True,False,False,False,0,0,178737.69
23705.06,92038.14,68333.09,23705.06,1,False,False,False,True,False,0,0,23705.06
115330.19,886.0,0.0,-52932.08999999985,0,False,True,False,False,False,0,0,115330.19
100867.67,338131.0,237263.33,-2.9103830456733704e-11,0,False,True,False,False,False,0,0,100867.67
229388.29,38801.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,229388.29
149796.19,22176.0,0.0,0.0,0,False,True,False,False,False,0,0,149796.19
353833.31,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,353833.31
61662.38,6955378.3,7017040.68,123324.75999999978,0,True,False,False,False,False,0,0,61662.38
80573.23,0.0,0.0,0.0,0,False,True,False,False,False,0,0,80573.23
11466.7,0.0,0.0,11466.7,1,False,False,False,True,False,0,0,11466.7
170089.1,1504.0,0.0,0.0,0,False,True,False,False,False,0,0,170089.1
196862.18,569.0,197431.18,393724.35999999987,0,True,False,False,False,False,0,0,196862.18
252332.0,82725.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,252332.0
3265.66,0.0,0.0,3265.66,1,False,False,False,True,False,0,0,3265.66
265589.81,31190.0,296779.81,531179.62,0,True,False,False,False,False,0,0,265589.81
3289.82,42253.0,38963.18,2.9103830456733704e-11,0,False,False,True,False,False,0,0,3289.82
4884.58,0.0,0.0,4884.58,1,False,False,False,True,False,0,0,4884.58
322664.03,51226.0,0.0,173174.00000000003,1,False,True,False,False,False,0,0,322664.03
22675.69,7023.0,0.0,22675.69,1,False,False,False,True,False,0,0,22675.69
9744.18,11051.0,1306.82,9744.18,1,False,False,False,True,False,0,0,9744.18
1534.2,0.0,0.0,1534.2,1,False,False,False,True,False,0,0,1534.2
109813.49,12294.0,0.0,0.0,1,False,True,False,False,False,0,0,109813.49
17139.66,11225.0,0.0,17139.66,1,False,False,False,True,False,0,0,17139.66
118350.44,6434985.9,6553336.34,295777.1,0,True,False,False,False,False,0,0,118350.44
321127.28,852498.0,1173625.28,322933.51,1,True,False,False,False,False,0,0,321127.28
185822.79,102821.0,0.0,0.0,0,False,True,False,False,False,0,0,185822.79
18897.62,0.0,0.0,0.0,0,False,True,False,False,False,0,0,18897.62
3433.84,0.0,0.0,-0.009999999776482582,0,False,False,True,False,False,0,0,3433.84
214302.16,688960.65,903262.81,814435.45,0,True,False,False,False,False,0,0,214302.16
56633.45,0.0,0.0,4.656612873077393e-10,0,False,False,False,False,True,0,0,56633.45
163865.42,8970845.87,9134711.29,327730.83999999997,0,True,False,False,False,False,0,0,163865.42
128119.42,33097.0,0.0,0.0,1,False,True,False,False,False,0,0,128119.42
782809.92,118245.0,0.0,0.0,1,False,False,False,False,True,0,0,782809.92
150941.11,0.0,0.0,-225299.94999999972,0,False,True,False,False,False,0,0,150941.11
179351.14,0.0,0.0,0.0,0,False,True,False,False,False,0,0,179351.14
427672.0,4894481.84,5322153.84,855344.01,0,True,False,False,False,False,0,0,427672.0
187945.54,5411722.69,5599668.23,375891.08,0,True,False,False,False,False,0,0,187945.54
5211.93,0.0,0.0,5211.93,1,False,False,False,True,False,0,0,5211.93
89929.44,200.0,90129.44,89929.44,1,True,False,False,False,False,0,0,89929.44
99872.81,14504.0,114376.81,99872.81,1,True,False,False,False,False,0,0,99872.81
5789.95,0.0,0.0,5789.95,1,False,False,False,True,False,0,0,5789.95
12495.22,0.0,0.0,12495.22,1,False,False,False,True,False,0,0,12495.22
2103.68,4851552.62,4853656.3,4207.359999999986,0,True,False,False,False,False,0,0,2103.68
23119.75,20729.0,0.0,23119.75,1,False,False,False,True,False,0,0,23119.75
